username,course_id,interaction_strength,ts_ms,user_idx,item_idx
719426,course-v1:TsinghuaX+00740123X+2016_T1,0.4700036292457356,1970-02-20 19:45:04.602,4490,118
720339,course-v1:FUDANx+ECON130007_01+2016_T1,4.912654885736052,1986-03-20 21:38:29.211,4493,42
721302,TsinghuaX/60510102X/_,1.0986122886681096,1970-04-28 03:49:41.694,4504,21
722518,TsinghuaX/AP000003X/2015_T1,1.6094379124341003,1970-06-17 01:55:19.187,4518,27
722982,course-v1:TsinghuaX+40670453X+2016_T1,2.747270914255491,1972-05-10 08:38:43.671,4522,188
723276,course-v1:TsinghuaX+90640012X+2016_T1,3.005682604407159,1972-01-18 14:59:44.894,4523,217
723470,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,5.027820118850356,1981-06-05 14:17:32.155,4524,126
723470,course-v1:MITx+6_00_1x+2015_T1,5.407171771460119,1987-09-01 02:41:12.483,4524,55
723470,course-v1:HIT+13GH16000700+2016_TS,5.299816242671772,1987-10-13 02:58:55.487,4524,45
724148,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.109060958860994,1972-05-02 13:34:06.000,4532,180
724985,course-v1:FUDANx+ECON130007_01+2016_T1,2.302585092994046,1971-07-28 21:10:15.583,4546,42
724994,course-v1:TsinghuaX+10620204X+2016_T1,4.713127327493184,1983-10-26 16:30:42.356,4547,141
725115,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.091005660956586,1976-01-16 07:56:05.784,4551,180
725351,course-v1:TsinghuaX+10610224X+2017_T1,5.038250461129229,1991-05-31 22:16:31.649,4560,140
725519,course-v1:TsinghuaX+10610224X+2016_T1,3.9512437185814275,1976-03-10 13:07:23.929,4566,139
725720,course-v1:FUDANx+ECON130007_01+2016_T1,4.95723451736914,1986-06-25 23:37:47.526,4577,42
725917,course-v1:TsinghuaX+10610224X+2016_T1,4.468204330914934,1977-03-15 06:03:30.304,4593,139
725933,course-v1:TsinghuaX+10610224X+2016_T1,4.447346100794524,1978-12-17 18:44:44.083,4594,139
725998,TsinghuaX/00680142X/2015_T2,4.653960350157523,1979-05-01 08:50:20.856,4599,5
726122,TsinghuaX/AP000005X/2015_T2,2.0794415416798357,1970-08-06 19:24:01.595,4606,29
726146,course-v1:TsinghuaX+90640012X+2016_T1,1.3862943611198906,1970-08-09 20:30:58.630,4608,217
726311,course-v1:TsinghuaX+00690342X+2016_T1,5.088830141681313,1992-11-12 21:27:57.169,4613,101
726367,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,5.182906515036709,1982-08-03 18:10:29.546,4614,86
726652,course-v1:TsinghuaX+00804723X+2016_T1,1.0296194171811583,1970-04-12 18:10:59.022,4619,121
726652,course-v1:TsinghuaX+30806872X+2016_T1,1.6863989535702286,1970-10-17 01:05:20.257,4619,181
727120,TsinghuaX/60250131X/2015_03_02,4.68213122712422,1978-12-15 08:17:18.371,4625,20
727120,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,4.802380355275797,1981-06-28 14:34:29.853,4625,82
727230,course-v1:TsinghuaX+20220332X+2016_T1,3.044522437723423,1972-03-30 09:40:22.428,4626,150
727583,course-v1:TsinghuaX+10620204X+2016_T1,4.897839799950911,1987-07-08 22:29:30.362,4630,141
728008,TsinghuaX/20250103X/2015_T2,4.852030263919617,1977-05-31 10:01:33.799,4632,12
728874,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.3603753871419,1972-03-14 04:04:02.003,4637,214
730574,course-v1:TsinghuaX+10610224X+2015_T3,2.9014215940827497,1971-04-30 08:30:45.068,4646,137
730574,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.5952547069568657,1971-06-03 16:52:51.247,4646,214
730674,course-v1:TsinghuaX+00740123X+2016_TS,3.502549875922443,1973-04-04 10:12:01.254,4649,119
730976,TsinghuaX/80515522X/2015_T1,3.5263605246161616,1972-05-02 00:58:09.530,4653,24
731203,course-v1:NTHU+QF32110+2017_T1,2.302585092994046,1971-08-10 08:41:53.686,4655,62
731330,TsinghuaX/80511503X/2015_T2,3.8712010109078907,1973-09-01 06:22:37.970,4656,23
731466,course-v1:TsinghuaX+00510663X+2015_T2,3.58351893845611,1973-10-20 11:27:05.941,4657,77
732778,course-v1:TsinghuaX+AP000003X+2016_T1,0.8754687373538999,1970-03-09 13:09:00.861,4667,222
732983,course-v1:HIT+13SC20301820+2015_T2,3.044522437723423,1971-07-22 16:54:36.773,4668,46
733112,course-v1:NTHU+MOOC_00_005+2015_T2,1.33500106673234,1970-05-14 17:35:29.223,4669,60
733525,course-v1:TsinghuaX+30640014+2016_T2,2.9338568698359033,1972-04-13 01:37:57.472,4675,172
733916,course-v1:ACCA+FA1-MA1_X+2016_T2,2.4849066497880004,1971-12-19 06:59:01.133,4684,36
734036,course-v1:MIT+15_390_2x+_,1.4350845252893227,1970-05-15 06:14:05.374,4686,50
734586,TsinghuaX/AP000000X/2015_T2,4.2626798770413155,1973-09-29 19:10:10.061,4694,25
736551,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.717027701406222,1999-06-01 00:46:31.094,4697,130
737065,course-v1:MITx+6_00_1x+2015_T1,4.1588830833596715,1974-06-02 06:45:12.121,4700,55
737075,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,4.259859000699674,1975-08-02 08:50:22.848,4701,117
737806,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.653960350157523,1983-05-28 21:45:32.010,4713,180
737871,course-v1:TsinghuaX+00040132X+2016_TS,0.4700036292457356,1970-03-26 22:18:11.106,4716,75
737871,course-v1:Stanford+Econ1+_,0.8754687373538999,1970-04-12 07:12:53.548,4716,68
737871,course-v1:TsinghuaX+30700313X+2016_T1,1.0986122886681096,1970-05-16 02:04:18.093,4716,176
737871,course-v1:TsinghuaX+30240184_2X+2016_T1,1.33500106673234,1970-05-16 02:23:31.262,4716,168
738115,course-v1:TsinghuaX+30640014+2015_T2,2.501435951739211,1970-12-17 18:08:38.744,4720,171
738203,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,5.185148668442398,1981-10-21 13:43:55.859,4721,97
738378,course-v1:TsinghuaX+10610193X+2016_T1,4.919980925828125,1984-06-15 15:51:23.121,4722,134
738552,course-v1:TsinghuaX+30640014+2015_T2,5.111385197196399,1983-09-21 01:20:44.038,4726,171
738939,course-v1:TsinghuaX+00690342X+2016_T1,4.564348191467836,1977-06-09 18:12:14.936,4729,101
739420,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.427589702252176,2012-07-03 13:31:41.778,4732,136
739554,course-v1:TsinghuaX+00040132X+2016_T1,4.461299815568389,1974-05-11 09:58:06.692,4734,74
739993,course-v1:TsinghuaX+10610224X+2017_T1,5.589493328254074,2000-03-09 09:39:04.833,4740,140
740014,course-v1:MITx+6_00_1x+2015_T2,3.8753590210565547,1977-04-03 21:13:08.258,4741,56
740099,course-v1:TsinghuaX+30240184+2015_T2,1.7578579175523736,1970-08-22 17:46:26.557,4744,165
740676,TsinghuaX/20740042X/2015_T2,4.388257184424518,1977-09-23 18:06:43.025,4749,13
740716,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,2.0794415416798357,1970-12-17 13:42:31.626,4751,124
741175,course-v1:TsinghuaX+THU201605X+2016_T1,1.1631508098056809,1970-06-02 05:04:37.182,4757,237
741769,course-v1:TsinghuaX+80512073X+2016_T1,3.977810745966149,1975-05-13 18:31:58.088,4763,211
742139,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,5.585749407744609,1988-07-28 16:57:07.581,4766,126
743954,TsinghuaX/80515522X/2015_T1,3.367295829986474,1971-12-03 07:38:32.194,4772,24
744018,course-v1:TsinghuaX+80512073X+2016_T1,5.781669013313272,1994-11-14 10:34:42.532,4775,211
744018,course-v1:TsinghuaX+30640014X+2016_T1,6.262254751889545,2011-09-25 18:17:17.999,4775,173
744035,TsinghuaX/80515522X/2015_T1,2.8903717578961645,1971-04-30 11:01:11.561,4776,24
744531,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,6.9734493821775,2088-12-26 09:55:52.062,4783,149
745542,course-v1:TsinghuaX+10610224X+2017_T1,5.134621273877247,1990-02-06 03:29:03.390,4784,140
749587,course-v1:TsinghuaX+60510102X+2016_T1,4.8346933442663405,1986-05-03 22:01:16.692,4787,192
749940,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,4.6709579265260945,1978-02-03 04:46:23.634,4788,113
750116,course-v1:TsinghuaX+10610193X+2016_T1,3.9473901492654373,1975-03-21 11:48:13.858,4789,134
752883,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,1.9740810260220096,1970-09-25 02:26:29.046,4793,126
754149,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.91235066461494,1971-11-18 14:02:47.430,4797,214
754331,course-v1:TsinghuaX+10610193X+2016_T1,6.09964607995251,2011-10-23 23:10:58.737,4799,134
754394,course-v1:TsinghuaX+00680082_1X+2016_T2,5.674696893761104,1999-08-09 23:53:11.841,4800,92
755030,course-v1:ustcX+USTC001+_,0.5877866649021191,1970-03-09 10:01:21.945,4804,246
755141,TsinghuaX/20740042X/2015_T2,6.677083461247136,2028-05-01 04:01:19.446,4806,13
755176,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,1.0986122886681096,1970-06-16 23:12:00.488,4807,124
755421,course-v1:TsinghuaX+40250074X+2016_T2,2.772588722239781,1971-10-29 21:00:38.506,4809,187
755515,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,2.6946271807700692,1970-10-28 11:50:53.766,4811,113
756284,course-v1:MITx+15_390x_2016T1+2016_TS,2.2407096892759584,1971-01-26 21:29:49.680,4815,53
756504,TsinghuaX/60240202X/_,4.6443908991413725,1976-11-30 13:41:38.146,4818,19
756508,course-v1:TsinghuaX+10610193X+2016_T1,5.739471317064708,2005-04-16 23:37:24.302,4819,134
756700,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.29592393562047,1977-02-05 01:27:24.196,4821,214
756966,course-v1:Stanford+SciWrite+_,1.4350845252893227,1970-07-22 18:17:54.470,4825,69
757511,TsinghuaX/70240183x/2015_T2,4.189654742026425,1974-04-04 19:41:32.684,4834,22
758366,TsinghuaX/60510102X/_,2.70805020110221,1970-09-08 20:48:31.505,4842,21
758501,TsinghuaX/40260173X/2015_T2,1.0986122886681096,2025-10-21 21:37:18.826,4843,18
758987,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.341805806147327,1971-01-04 07:51:10.637,4847,214
761983,course-v1:TsinghuaX+00691153X+2016_T1,5.948557046096705,1999-07-07 15:11:58.459,4850,108
761983,course-v1:TsinghuaX+JRFX01+2016--T2,5.945420608606575,2004-12-01 19:26:05.945,4850,231
768777,course-v1:TsinghuaX+10610224X+2017_T1,5.321056853517526,1995-01-17 21:40:38.466,4859,140
779981,TsinghuaX/80511503X/2015_T2,4.143134726391533,1975-10-10 20:47:53.910,4869,23
781157,course-v1:MIT+15_390_2x+_,2.8791984572980396,1971-12-23 22:11:13.990,4870,50
799369,course-v1:TsinghuaX+80512073X+2016_T1,3.367295829986474,1972-03-05 04:36:58.650,4887,211
800882,course-v1:TsinghuaX+20250064+2015_T2,2.70805020110221,1972-02-26 20:49:13.649,4892,152
804602,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,3.0252910757955354,1972-02-24 16:19:18.900,4894,117
808741,course-v1:TsinghuaX+00510133X+2016_T2,5.009301071083119,1983-08-13 17:17:50.084,4896,76
811399,course-v1:TsinghuaX+30640014+2015_T2,1.9740810260220096,1970-12-01 13:16:42.429,4897,171
813940,course-v1:TsinghuaX+90640012X+2016_T1,6.0068456491462845,2010-09-16 13:51:37.728,4901,217
817792,course-v1:TsinghuaX+10450034_1X+2016_T1,2.624668592163159,1971-06-25 14:36:49.842,4905,128
818140,TsinghuaX/34100325X/2015_T1,3.8501476017100584,1974-05-23 01:40:07.466,4908,17
819044,course-v1:TsinghuaX+80590952X+2016_T2,6.0127366823835215,2007-07-12 08:21:18.334,4910,215
821858,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,3.3463891451671604,1972-05-18 19:58:11.456,4913,149
825773,TsinghuaX/THU00013X/_,1.791759469228055,1970-08-06 04:32:13.754,4916,30
825773,course-v1:TsinghuaX+20330334X_2015_2+2015_T2,1.7578579175523736,1971-03-11 07:58:26.027,4916,159
832865,TsinghuaX/80515522X/2015_T1,5.969985515430857,1996-09-04 23:39:55.640,4924,24
834819,course-v1:TsinghuaX+30150303X+2015_T2,3.265759410767051,1971-11-18 19:35:27.396,4928,164
837616,course-v1:TsinghuaX+70150023X_2015_T2+2015_T2,4.990432586778736,1994-12-17 04:32:29.554,4929,196
846519,course-v1:TsinghuaX+JRFX01+2016_TS,1.791759469228055,1971-01-26 23:51:46.143,4936,232
848000,TsinghuaX/20740042X/2015_T2,4.969813299576001,1978-01-01 03:14:13.059,4937,13
848621,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,0.9555114450274365,1970-03-25 13:47:23.726,4939,113
853053,TsinghuaX/20250103X/2015_T2,1.9459101490553132,1970-09-08 12:50:36.450,4944,12
855755,course-v1:TsinghuaX+10620204X+2016_T2,5.8527770273340884,2013-01-06 03:34:35.487,4946,142
857628,course-v1:TsinghuaX+00510663X+2015_T2,5.182906515036709,1983-07-09 01:34:40.444,4947,77
857803,TsinghuaX/20740042X/2015_T2,3.295836866004329,1972-07-07 09:13:00.845,4948,13
857803,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,3.4904285153900982,1972-12-21 11:56:56.407,4948,113
857803,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,3.459466289786131,1973-06-24 00:02:39.876,4948,86
859262,TsinghuaX/00680142X/2015_T2,2.995732273553991,1971-04-30 06:22:38.205,4950,5
860992,TsinghuaX/80511503X/2015_T2,1.791759469228055,1970-06-17 12:46:39.544,4952,23
862773,course-v1:UQx+Crime101x+_,3.3877743613300146,1975-10-11 23:49:22.538,4954,241
862773,course-v1:NTHU+MOOC_00_006+2015_T2,4.729156165769083,1980-05-19 14:08:59.516,4954,61
872998,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,3.4657359027997265,1972-02-25 09:47:53.852,4961,124
887442,TsinghuaX/60250131X/2015_03_02,1.791759469228055,1970-08-05 22:32:23.792,4970,20
900161,course-v1:TsinghuaX+90640012X+2016_T1,2.8903717578961645,1971-09-04 12:40:48.294,4975,217
902382,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,2.9856819377004897,1971-10-31 12:44:04.478,4980,130
905004,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,2.91235066461494,1971-06-20 14:42:52.452,4982,214
914976,course-v1:TsinghuaX+00740113X_2015_T2+2015_T2,4.23410650459726,1977-11-29 22:10:12.752,4988,117
918134,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,4.28771595520264,1976-11-27 05:29:04.761,4991,195
924728,course-v1:CAU+08110140+2015_T2,0.9555114450274365,1970-06-17 00:49:14.876,4994,40
925159,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,6.561596276771381,2032-04-25 09:39:56.764,4995,169
926085,course-v1:TsinghuaX+34000888X+2016_TS,5.91943134420815,2015-04-20 16:33:48.845,4996,183
936807,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,4.536891345234797,1976-12-31 01:00:44.070,5001,124
937105,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.335982696172475,1977-03-24 18:44:10.662,5002,180
955778,course-v1:MITx+6_00_1x+2015_T2,2.4336133554004498,1971-08-02 04:09:57.369,5013,56
960730,TsinghuaX/20740042X/2015_T2,2.9444389791664403,1971-06-02 16:29:26.232,5016,13
963525,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,3.6428355156125294,1974-08-18 08:35:12.925,5020,214
978179,course-v1:TsinghuaX+00740043X+2016_T1,0.8754687373538999,1970-03-09 10:03:02.659,5027,111
988702,course-v1:TsinghuaX+00690863X+__,2.833213344056216,1974-05-22 13:11:25.236,5029,107
992498,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,3.3250360206965914,1972-09-13 22:06:42.596,5031,82
992789,TsinghuaX/60240202X/_,3.5553480614894135,1972-08-10 22:50:30.575,5032,19
995634,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,4.370712874773608,1978-01-18 13:06:32.572,5037,126
998131,course-v1:TsinghuaX+20330334X_2015_2+2015_T2,1.0296194171811583,1970-04-11 08:12:55.970,5040,159
998207,TsinghuaX/AP000003X/2015_T1,3.5553480614894135,1972-04-15 06:46:35.038,5041,27
999393,TsinghuaX/30150153X/2016_T2,1.6094379124341003,1970-05-14 15:55:36.621,5046,15
999502,course-v1:TsinghuaX+00690863X+__,2.3608540011180215,1972-06-13 10:17:09.229,5047,107
999502,course-v1:TsinghuaX+00690092X_2015_T2+2015_T2,3.202746442938317,1973-01-08 03:32:59.891,5047,97
999537,course-v1:TsinghuaX+30700313X+2016_TS,1.0296194171811583,1970-04-12 23:41:52.153,5048,178
1000085,course-v1:TsinghuaX+00510888X+2016_T1,3.250374491927572,1973-07-22 12:30:05.003,5051,81
1000433,course-v1:TsinghuaX+34100325X+2016_T1,2.9856819377004897,1972-01-29 16:36:32.905,5053,184
1000913,course-v1:TsinghuaX+00510663X+2015_T2,3.091042453358316,1977-09-28 20:15:32.056,5055,77
1002364,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,1.3862943611198906,1970-07-03 13:45:52.505,5066,149
1002833,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,3.58351893845611,1972-08-09 23:41:56.367,5069,169
1003051,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,6.298213682276988,2014-02-04 01:56:30.064,5071,113
1003194,TsinghuaX/30150153X/2016_T2,1.6094379124341003,1970-05-31 11:50:51.400,5074,15
1003258,TsinghuaX/30150153X/2016_T2,3.1354942159291497,1972-03-13 11:47:35.478,5075,15
1003745,course-v1:TsinghuaX+30640014X+2016_T1,5.172754143572691,1984-11-11 22:49:26.286,5080,173
1004642,course-v1:HIT+13GH16000700+2016_TS,3.3463891451671604,1972-04-13 20:43:55.158,5083,45
1005272,course-v1:TsinghuaX+80512073X+2016_TS,1.5260563034950494,1970-09-29 20:20:31.696,5087,212
1005805,course-v1:TsinghuaX+40670453X+2016_TS,1.33500106673234,1970-05-17 01:40:10.902,5091,190
1007614,TsinghuaX/AP000004X/2015_T2,3.8918202981106265,1973-04-19 19:06:33.971,5106,28
1008452,course-v1:TsinghuaX+10620204X+2016_T2,5.743644008081332,2009-12-04 15:30:39.361,5113,142
1008516,course-v1:NTHU+MOOC_00_005+2015_T2,3.4210000089583352,1972-03-29 02:09:23.658,5114,60
1009892,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,3.380994674344636,1972-06-05 01:41:35.617,5119,113
1009986,TsinghuaX/80511503X/2015_T2,3.295836866004329,1971-12-05 00:31:16.951,5121,23
1010352,course-v1:NTHU+MOOC_00_006+2015_T2,4.611152257665639,1981-03-18 19:32:53.315,5125,61
1010490,course-v1:TsinghuaX+30640014+2015_T2,2.7343675094195836,1971-08-08 18:37:13.028,5127,171
1011527,TsinghuaX/60250131X/2015_03_02,3.7612001156935624,1973-05-20 17:45:44.983,5136,20
1011675,course-v1:TsinghuaX+30640014+2016_T2,3.0155349008501706,1972-02-20 19:14:05.301,5138,172
1013174,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,0.9555114450274365,1970-07-03 19:25:22.676,5145,180
1013317,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,1.5260563034950494,1970-04-27 21:30:56.073,5146,195
1013937,course-v1:TsinghuaX+00040132X+2016_T1,3.4965075614664802,1972-04-25 18:30:26.156,5152,74
1014666,course-v1:UQx+Crime101x+_,3.4965075614664802,1973-07-22 16:35:04.550,5162,241
1014666,TsinghuaX/00680142X/2015_T2,3.8918202981106265,1974-12-11 21:16:33.955,5162,5
1014666,course-v1:Tsinghua+20150001+2015_T2,4.4953553199808844,1978-03-10 00:58:59.261,5162,73
1014751,TsinghuaX/60240202X/_,2.3978952727983707,1970-08-06 04:05:54.693,5163,19
1015196,course-v1:TsinghuaX+60240013X+2015_T2,1.5686159179138452,1970-04-28 00:25:14.371,5166,191
1015460,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,4.506454213048934,1977-10-25 14:21:41.211,5169,145
1017111,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.6635616461296463,1973-08-13 19:38:25.920,5177,180
1017353,TsinghuaX/20240103X/2015_T2,3.295836866004329,1971-07-22 19:59:52.609,5178,11
1017806,course-v1:UC_BerkeleyX+ColWri2_1x_2015_T1+2016_TS,5.264760583019194,1988-01-20 06:14:15.571,5182,240
1019159,course-v1:TsinghuaX+30240184+2015_T2,6.225745842832648,2006-01-13 03:04:55.542,5192,165
1020068,course-v1:TsinghuaX+30240184+2015_T2,2.501435951739211,1971-05-16 23:18:09.438,5204,165
1020515,course-v1:TsinghuaX+30640014X+2016_T1,4.01096295328305,1977-11-27 15:47:29.352,5210,173
1036185,course-v1:TsinghuaX+00740043X+2016_T1,4.59511985013459,1980-11-28 15:35:54.549,5218,111
1036470,course-v1:NTHU+MOOC_00_006+2015_T2,2.468099531471619,1971-04-13 18:42:52.761,5221,61
1036556,course-v1:TsinghuaX+30240233X_2015_T2+2015_T2,4.9670316566141235,1982-08-15 10:57:56.238,5222,169
1036556,course-v1:ustcX+USTC001+_,5.331752142634274,1987-09-15 21:02:28.259,5222,246
1036583,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,3.9435216724875173,1974-01-10 15:03:24.181,5223,145
1037496,course-v1:TsinghuaX+70800232X+2016_T1,3.3250360206965914,1973-10-18 06:51:55.950,5228,198
1037597,course-v1:TsinghuaX+00612643X+2016_T2,4.8154311114712876,1983-06-09 01:24:49.033,5229,87
1038718,TsinghuaX/THU00013X/_,2.8903717578961645,1971-02-22 12:44:54.832,5237,30
1038736,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,2.624668592163159,1971-10-31 19:51:59.419,5238,149
1039620,TsinghuaX/20240103X/2015_T2,4.867534450455582,1979-08-09 01:17:37.498,5245,11
1039845,TsinghuaX/20240103X/2015_T2,4.875197323201151,1980-11-21 23:30:38.106,5246,11
1039925,course-v1:TsinghuaX+20430064X+2015_T2,3.2347491740244907,1972-03-13 01:41:22.806,5247,160
1040224,course-v1:TsinghuaX+10610193X+2015_T3,3.1780538303479458,1972-10-15 19:02:30.715,5249,133
1040297,course-v1:TsinghuaX+20220332X+2016_T1,2.3978952727983707,1971-01-12 01:49:02.994,5251,150
1040468,course-v1:TsinghuaX+20250064+2015_T2,1.5686159179138452,1970-11-14 16:49:11.033,5252,152
1041016,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,2.028148247292285,1970-09-25 05:02:29.144,5254,113
1041549,course-v1:Stanford+Econ1+_,3.0726933146901194,1972-03-22 02:05:36.542,5258,68
1041564,course-v1:Stanford+Econ1+_,1.5260563034950494,1970-09-28 03:47:42.411,5259,68
1043405,course-v1:TsinghuaX+80000271X+2017_T1,3.0633909220278057,1971-08-28 14:45:06.419,5271,199
1043790,course-v1:PU+OL32004+2015_T2,4.689511334421843,1977-06-01 03:57:56.951,5278,64
1044195,TsinghuaX/AP000003X/2015_T1,3.7376696182833684,1972-11-18 04:50:43.102,5280,27
1044872,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,2.9444389791664403,1972-02-07 23:30:09.910,5283,130
1044955,course-v1:TsinghuaX+30640014X+2016_T1,2.667228206581955,1971-12-26 23:13:31.169,5284,173
1045143,course-v1:NTHU+MOOC_00_005+2015_T2,5.002603122398992,1980-03-11 13:21:21.525,5287,60
1045465,course-v1:TsinghuaX+00510663X+2015_T2,3.258096538021482,1972-02-10 03:15:47.969,5290,77
1046104,TsinghuaX/80511503X/2015_T2,3.091042453358316,1972-01-07 13:39:14.230,5304,23
1046599,course-v1:BUPT+3412113011+2016_T1,2.9652730660692823,1972-01-21 10:34:05.976,5309,39
1048089,course-v1:TsinghuaX+00510663X+2015_T2,1.6863989535702286,1970-07-04 03:48:17.482,5321,77
1050195,course-v1:TsinghuaX+00740043X+2016_T1,4.607168188650764,1979-04-13 16:19:27.042,5334,111
1050195,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.362230692291689,1985-11-17 03:43:39.499,5334,130
1050763,course-v1:TsinghuaX+30640014X+2016_T1,2.4336133554004498,1971-02-09 15:39:17.208,5341,173
1050763,course-v1:ACCA+FA1-MA1_X+2016_T2,1.8562979903656263,1971-08-21 16:37:12.679,5341,36
1051347,TsinghuaX/AP000000X/2015_T2,5.10594547390058,1978-08-22 09:08:45.212,5351,25
