username,course_id,interaction_strength,ts_ms,user_idx,item_idx
1089247,course-v1:TsinghuaX+30640014+2016_T2,6.493451222206768,2034-05-27 02:58:44.641,5938,172
1089277,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,6.364406463510586,2011-01-31 11:21:38.546,5942,126
1089278,course-v1:TsinghuaX+30640014+2016_T2,5.773308537304811,1993-05-24 23:03:37.208,5943,172
1089280,course-v1:TsinghuaX+30640014+2016_T2,6.442221644407853,,5944,172
1089288,course-v1:TsinghuaX+10610193X+2016_T1,6.29212454085002,2022-06-04 17:22:28.015,5945,134
1089304,course-v1:TsinghuaX+30640014+2016_T2,6.78105762593618,2042-12-21 06:00:36.979,5948,172
1089318,course-v1:TsinghuaX+30640014+2016_T2,6.628966873700476,2038-09-03 19:15:22.039,5949,172
1089396,course-v1:TsinghuaX+30640014+2016_T2,6.754953688724174,2042-12-18 18:42:07.526,5950,172
1089408,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,4.823502180305079,1980-01-10 07:00:12.360,5951,149
1089574,course-v1:TsinghuaX+10610224X+2017_T1,4.894850261102546,1986-11-17 20:58:05.323,5954,140
1090174,course-v1:TsinghuaX+10610224X+2017_T1,5.766444235780912,2010-01-19 23:58:02.122,5961,140
1090174,course-v1:TsinghuaX+10610193X+2016_T1,5.453182077108952,2048-07-03 09:18:02.652,5961,134
1090187,course-v1:TsinghuaX+10610224X+2017_T1,5.457029057702858,1996-02-19 18:51:14.074,5962,140
1090290,course-v1:TsinghuaX+30640014+2016_T2,6.998692273974239,2120-06-09 03:40:42.847,5963,172
1090355,course-v1:TsinghuaX+00691153X+2016_T1,5.889985378158128,2012-08-19 04:00:58.689,5965,108
1090428,course-v1:TsinghuaX+00612642X+2016_TS,4.207673247529104,1976-02-05 23:30:49.949,5966,85
1090428,course-v1:TsinghuaX+10430494X_2015_2+2015_T2,6.297109319933935,2010-01-07 13:00:46.239,5966,127
1090479,course-v1:TsinghuaX+80000901X+2016_T1,5.291796149557771,1987-08-19 07:46:55.479,5967,202
1090846,TsinghuaX/30150153X/2016_T2,2.995732273553991,1971-03-11 01:26:57.184,5970,15
1091060,course-v1:TsinghuaX+80000901X_2015T2+2015T2,3.4719664525503626,1973-01-23 17:24:52.860,5971,205
1091082,course-v1:TsinghuaX+10610224X+2016_T1,5.713072521563293,2005-03-28 07:05:50.894,5973,139
1091130,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.36492285908106,2019-04-08 07:24:14.236,5975,130
1091153,course-v1:TsinghuaX+JRFX01+2016--T2,5.4510384535657,1990-02-15 06:18:39.394,5976,231
1091266,course-v1:TsinghuaX+30640014+2016_T2,6.774680924756795,2041-08-24 23:28:50.649,5981,172
1091269,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.0447146077491185,1982-03-04 15:20:14.853,5982,130
1091355,course-v1:TsinghuaX+70800232X+2016_T1,5.674353663965389,1995-12-28 02:59:14.998,5985,198
1091368,course-v1:TsinghuaX+10610224X+2017_T1,5.376203905205108,1995-03-12 17:31:37.846,5986,140
1091485,course-v1:TsinghuaX+30640014+2015_T2,7.107589260860723,2058-07-11 09:23:14.720,5991,171
1091494,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.280153395920365,2109-08-05 12:17:32.373,5992,136
1091540,course-v1:TsinghuaX+30640014+2016_T2,6.848642014489631,2040-06-29 18:59:07.164,5996,172
1091561,course-v1:TsinghuaX+30640014+2015_T2,6.975974517959281,2051-09-15 22:13:13.075,5997,171
1091609,course-v1:TsinghuaX+10610224X+2017_T1,5.086361004624392,1994-10-19 06:18:38.020,5998,140
1091789,course-v1:TsinghuaX+30640014+2016_T2,6.441265469036198,2034-02-16 06:00:57.418,6000,172
1091826,course-v1:AdelaideX+Wine101x+2015_T1,3.152736022363656,1972-07-27 11:57:32.648,6002,37
1091889,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.126760535960395,1971-09-11 01:15:12.035,6003,180
1092071,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.675383000134503,1996-03-04 12:41:20.465,6004,130
1092071,course-v1:TsinghuaX+10610224X+2017_T1,5.528635121610247,2007-08-11 07:31:01.657,6004,140
1092073,course-v1:TsinghuaX+10610224X+2017_T1,6.066803903653797,2029-09-27 13:20:52.353,6005,140
1092134,course-v1:TsinghuaX+30640014+2016_T2,7.516759691429654,2102-01-27 02:50:39.723,6007,172
1092203,course-v1:TsinghuaX+10610224X+2017_T1,5.83773044716594,2020-03-17 00:30:10.325,6009,140
1092334,course-v1:TsinghuaX+30640014+2016_T2,6.627512135627354,2041-11-09 16:01:52.953,6011,172
1092390,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.786283696167945,1997-08-21 06:19:53.037,6012,130
1092408,course-v1:TsinghuaX+10610193X+2016_T1,5.552571912887299,1997-03-01 19:14:35.376,6013,134
1092463,course-v1:TsinghuaX+10610224X+2016_T1,6.248042874508429,2034-03-18 20:55:36.401,6014,139
1092564,course-v1:TsinghuaX+20440333_2015X+2015_T2,3.9589065913269965,1973-08-28 14:06:53.497,6015,162
1092640,course-v1:TsinghuaX+30640014+2016_T2,6.300051580239659,2005-09-02 12:00:09.142,6017,172
1092697,course-v1:TsinghuaX+30640014+2016_T2,7.01571242048723,2068-10-19 22:56:46.183,6019,172
1092704,course-v1:TsinghuaX+10610224X+2017_T1,5.600641715736688,2008-01-27 05:04:17.856,6020,140
1092704,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.247655952468392,2013-05-26 17:20:58.365,6020,130
1092807,course-v1:TsinghuaX+10610224X+2017_T1,5.4988062272974405,2008-02-20 11:41:05.834,6023,140
1092818,course-v1:NTHU+MOOC_00_005+2015_T2,5.9417489548620495,2000-12-22 19:10:20.147,6024,60
1092818,course-v1:TsinghuaX+00510663X+2016_T1,6.212205213805881,2009-11-24 15:30:19.146,6024,78
1092964,course-v1:TsinghuaX+30640014+2016_T2,6.893047650109863,2037-04-18 22:24:02.894,6027,172
1093270,course-v1:TsinghuaX+10421075X_2015_2+2015_T2,6.219197550755999,2000-02-18 06:47:43.227,6033,124
1093365,course-v1:TsinghuaX+00510888X_2015_T2+2015_T2,3.775057150354989,1981-04-05 02:42:05.782,6034,82
1093529,course-v1:TsinghuaX+10610224X+2016_T1,6.051147549269156,2021-11-28 14:36:08.969,6036,139
1093683,course-v1:TsinghuaX+10610224X+2017_T1,5.689683550276699,2010-12-17 15:20:55.005,6040,140
1093710,course-v1:MicrosoftX+Microsoft101+_,2.302585092994046,1971-02-23 12:53:47.917,6041,57
1093710,course-v1:TsinghuaX+00510663X+2016_T1,3.4904285153900982,1973-11-03 20:23:35.414,6041,78
1093850,course-v1:TsinghuaX+10610224X+2016_T1,6.070275727532271,2026-06-29 03:34:22.799,6045,139
1093920,course-v1:TsinghuaX+10620204X+2016_T2,6.216206819785889,2018-12-23 21:36:58.647,6047,142
1093940,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,5.580484258311707,1990-03-09 03:50:49.456,6048,144
1093973,course-v1:TsinghuaX+10421145X_2015_2+2015_T2,6.0014148779611505,2001-10-03 21:20:07.873,6049,126
1093992,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.959457750972895,,6050,130
1094012,course-v1:TsinghuaX+00680082_1X+2016_T1,5.881091489626612,2005-06-26 19:42:35.573,6052,91
1094012,course-v1:TsinghuaX+10610193X+2016_T1,5.9099833052400985,2018-02-02 16:54:57.878,6052,134
1094028,course-v1:NTHU+MOOC_00_005+2015_T2,4.204692619390966,1979-02-27 07:22:32.349,6053,60
1094051,course-v1:TsinghuaX+30640014+2016_T2,6.826111289941627,2051-09-09 22:49:21.187,6054,172
1094051,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.2192741592075835,2113-09-23 21:22:32.816,6054,130
1094149,course-v1:TsinghuaX+30240184+2015_T2,2.1972245773362196,1970-10-28 12:14:44.089,6055,165
1094182,course-v1:MITx+15_671x+2015_T2,4.123903364463645,1975-07-14 05:08:07.347,6057,54
1094400,course-v1:TsinghuaX+30640014+2016_T2,6.16709711575114,2012-07-19 13:49:05.645,6059,172
1094525,course-v1:TsinghuaX+30640014+2016_T2,6.825242857407673,2039-11-21 00:12:58.271,6061,172
1094597,course-v1:TsinghuaX+10610224X+2016_T1,6.056784013228625,2029-03-03 02:35:23.360,6063,139
1094606,course-v1:TsinghuaX+70150023X_2015_T2+2015_T2,5.182906515036709,1985-11-18 06:01:59.827,6064,196
1094609,course-v1:TsinghuaX+00040132X+2016_TS,3.5553480614894135,1972-03-10 02:59:54.895,6065,75
1094684,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.931592086755803,1982-12-17 10:59:34.502,6066,214
1094759,course-v1:TsinghuaX+80000901X_2015T2+2015T2,5.090062427727577,1982-07-28 18:58:38.675,6067,205
1094806,TsinghuaX/THU00013X/_,2.1972245773362196,1970-07-20 08:18:49.453,6068,30
1094884,course-v1:TsinghuaX+80512073X+2016_T1,6.0127366823835215,2010-01-29 07:50:21.949,6069,211
1094982,course-v1:ACCA+FA1-MA1_X+2016_T2,1.5260563034950494,1970-08-11 02:05:21.479,6070,36
1095003,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,5.723585101952381,1996-08-11 23:37:48.058,6071,100
1095053,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.735898772035947,2041-10-13 07:44:47.335,6072,130
1095053,course-v1:TsinghuaX+10610224X+2015_T3,6.945821479788593,2060-05-20 15:57:05.339,6072,137
1095121,course-v1:FUDANx+ECON130007_01+2016_T1,5.400873954873129,1992-05-13 04:07:25.663,6076,42
1095160,course-v1:TsinghuaX+80511503X+2016_T1,5.9979435132056915,2004-08-23 08:34:38.405,6077,207
1095269,TsinghuaX/80515522X/2015_T1,5.942799375126701,,6080,24
1095421,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.416428061391214,1976-02-16 04:47:26.996,6082,180
1095679,course-v1:TsinghuaX+10610224X+2016_T1,5.869296913133774,2019-01-24 21:53:27.515,6093,139
1095862,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.170483995038151,1988-03-01 14:00:13.601,6095,136
1095862,course-v1:TsinghuaX+10610224X+2016_T1,6.106577354208486,2041-12-02 06:31:53.675,6095,139
1095901,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.177459468932607,1977-02-20 00:17:43.271,6097,136
1095995,course-v1:TsinghuaX+10610224X+2017_T1,6.546498425538293,2047-10-22 08:45:27.551,6100,140
1096060,course-v1:TsinghuaX+00680082_1X+2016_T2,5.772686453303412,2004-04-04 21:05:32.878,6102,92
1096137,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,5.665041646339771,1993-09-09 16:28:03.751,6104,113
1096189,course-v1:TsinghuaX+80512073X+2016_T1,3.6216707044204863,1979-10-04 23:08:43.849,6105,211
1096208,course-v1:TsinghuaX+10610193X+2017_T1,4.470495282661489,1978-01-08 19:46:20.665,6107,135
1096282,course-v1:NTHU+MOOC_00_005+2015_T2,5.211669559822364,1985-06-16 01:27:45.763,6109,60
1096387,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.966511190712216,1975-04-21 17:05:16.066,6110,180
1096406,course-v1:TsinghuaX+10610193X+2016_T1,5.741078259399898,2007-08-08 11:52:05.770,6113,134
1096467,course-v1:TsinghuaX+30640014+2016_T2,6.557346376622051,2026-06-14 14:24:30.373,6114,172
1096570,course-v1:TsinghuaX+30640014+2016_T2,7.063903961472068,2062-12-05 08:53:50.518,6117,172
1096679,course-v1:TsinghuaX+30640014+2016_T2,6.708328254285243,2053-04-17 23:15:57.444,6118,172
1096726,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,5.7984864101254985,2001-10-04 18:47:16.498,6119,180
1096817,course-v1:TsinghuaX+80000901X_2015T2+2015T2,3.543853682063679,1972-02-08 00:03:27.310,6120,205
1096817,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,3.1780538303479458,1972-02-24 21:07:02.032,6120,180
1096976,course-v1:TsinghuaX+10610224X+2017_T1,5.5506312951620265,,6122,140
1096988,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,4.81380905109942,1978-04-11 01:34:36.144,6123,180
1097090,TsinghuaX/20240103X/2015_T2,1.9459101490553132,1970-06-17 01:11:21.285,6126,11
1097102,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.14166355650266,1982-01-28 18:04:10.512,6127,130
1097134,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,5.040841136153322,1982-12-11 18:45:31.984,6129,113
1097165,course-v1:TsinghuaX+10610224X+2017_T1,6.443813241114997,2043-05-04 02:05:07.545,6130,140
1097172,course-v1:CAU+08110140+2015_T2,6.193588731198116,1998-11-09 01:57:33.184,6131,40
1097611,TsinghuaX/AP000000X/2015_T2,6.522092798170152,1998-06-12 19:44:19.528,6136,25
1097829,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,5.19295685089021,1983-04-25 21:23:31.616,6140,149
1098164,course-v1:HIT+13SC20301820+2015_T2,2.2823823856765264,1972-02-24 17:38:51.760,6144,46
1098224,course-v1:TsinghuaX+30640014+2016_T2,6.983326465829211,2059-12-25 20:21:46.082,6146,172
1098242,TsinghuaX/AP000000X/2015_T2,4.02535169073515,1974-05-23 05:42:03.823,6147,25
1098242,course-v1:TsinghuaX+20440333_2015X+2015_T2,4.869071729774468,1979-02-07 11:56:51.658,6147,162
1098843,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,6.44667174711096,2021-07-27 14:10:37.864,6152,130
1098884,TsinghuaX/80515522X/2015_T1,3.9318256327243257,2012-05-04 22:12:04.860,6153,24
1098896,course-v1:TsinghuaX+10610224X+2017_T1,5.7011122461003225,2005-05-03 20:13:16.025,6154,140
1098976,course-v1:TsinghuaX+10610224X+2017_T1,4.8346933442663405,1988-07-04 10:22:21.325,6155,140
1098994,course-v1:TsinghuaX+30640014+2015_T2,2.3978952727983707,1971-05-17 16:21:41.284,6157,171
1099017,course-v1:TsinghuaX+10610224X+2017_T1,5.8254099627779,2018-08-22 23:33:41.946,6158,140
1099043,course-v1:TsinghuaX+10620204X+2016_T2,5.426710581316436,1996-11-01 20:04:08.025,6159,142
1099187,course-v1:TsinghuaX+30640014+2016_T2,7.394308701772408,2116-06-30 01:08:41.379,6161,172
1099189,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.897839799950911,1982-01-17 23:42:17.970,6162,214
1099200,TsinghuaX/80515522X/2015_T1,5.062595033026967,1981-07-28 05:50:56.488,6163,24
1099649,course-v1:TsinghuaX+30700313X_2015_2+2015_T2,1.5686159179138452,1970-05-14 15:51:19.454,6167,180
1099774,TsinghuaX/80511503X/2015_T2,2.70805020110221,1971-05-18 13:53:30.346,6169,23
1100108,course-v1:TsinghuaX+20220053X_2015_T2+2015_T2,1.4816045409242156,1970-07-20 09:26:49.421,6171,145
1100258,course-v1:TsinghuaX+20440333_2015X+2015_T2,2.833213344056216,1971-01-20 00:26:06.516,6172,162
1100291,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,3.8607297110405954,1977-10-28 03:50:25.583,6173,130
1100383,course-v1:TsinghuaX+30640014+2016_T2,6.584653261299096,2038-12-15 03:26:03.238,6175,172
1100396,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,6.098298976021809,2002-06-15 03:12:45.666,6176,113
1100464,course-v1:TsinghuaX+10610224X+2017_T1,5.722277057292366,2017-11-07 09:41:10.594,6178,140
1100558,course-v1:TsinghuaX+10610193X+2016_T1,5.278114659230518,1997-04-23 05:37:04.711,6181,134
1100643,course-v1:TsinghuaX+80512073X+2016_TS,4.65586330030361,1983-02-01 10:13:26.686,6183,212
1100816,course-v1:TsinghuaX+30640014+2016_T2,5.763622475012218,1987-12-16 00:01:05.855,6185,172
1100834,course-v1:TsinghuaX+10610224X+2016_T1,3.2108436531709366,1972-05-10 03:25:17.953,6186,139
1100952,course-v1:TsinghuaX+30640014+2015_T2,5.980909033168466,1994-04-10 13:42:27.706,6191,171
1101001,course-v1:TsinghuaX+64100033X+2015_T1_,3.5890591188317256,1974-01-30 19:11:17.617,6193,193
1101483,course-v1:TsinghuaX+30640014+2015_T2,7.05738145293795,2041-08-14 11:54:32.181,6199,171
1101557,course-v1:TsinghuaX+10610224X+2017_T1,5.678806488586024,2012-05-15 18:05:21.522,6200,140
1102254,course-v1:TsinghuaX+00510663X+2016_T2,5.631211781821365,2005-08-13 21:57:18.077,6212,79
1102608,course-v1:TsinghuaX+00720091X_2015_2+2015_T2,5.321056853517526,1979-11-09 16:05:10.041,6220,110
1102779,course-v1:TsinghuaX+00680082_1X+2016_T2,5.076423034634259,1986-09-29 10:43:45.342,6223,92
1102849,course-v1:MITx+15_671x+2015_T2,0.4700036292457356,1970-02-20 02:43:10.012,6225,54
1103004,course-v1:TsinghuaX+30640014+2016_T2,6.9974131509126725,2054-01-26 02:43:27.421,6231,172
1103026,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,1.5686159179138452,1970-09-08 10:53:13.481,6232,113
1103371,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3.6635616461296463,1975-03-21 12:10:54.898,6243,125
1103371,TsinghuaX/AP000004X/2015_T2,4.867534450455582,1980-01-29 13:04:22.677,6243,28
1103465,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.440684607834958,1988-05-06 05:31:29.762,6246,130
1103518,course-v1:TsinghuaX+00690342X+2016_T2,4.279440045898781,1976-08-21 18:51:33.375,6248,102
1103520,course-v1:TsinghuaX+10610224X+2016_T1,6.116333529153851,2024-07-04 06:50:33.468,6249,139
1103604,course-v1:TsinghuaX+10610224X+2017_T1,6.13599769784028,2027-07-12 13:10:18.518,6251,140
1103636,course-v1:TsinghuaX+10610224X+2017_T1,5.332718793265369,1996-07-09 02:02:41.243,6252,140
1103705,course-v1:TsinghuaX+30640014+2015_T2,5.613857767128214,1992-02-29 18:53:44.128,6254,171
1103705,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,6.71865076989135,2227-06-19 22:13:38.372,6254,113
1103847,course-v1:TsinghuaX+00612642X_2015_2+2015_T2,4.117409835153096,1975-12-30 12:51:55.047,6257,86
1103967,course-v1:TsinghuaX+34100325X+sp,4.730921391293652,1989-09-19 15:54:11.671,6258,185
1103967,course-v1:TsinghuaX+30240184_2X+2016_T1,5.921578419643816,2012-12-15 18:26:49.994,6258,168
1103967,course-v1:TsinghuaX+30240184_1X+2016_T1,6.179188153190932,2026-07-20 12:39:37.957,6258,166
1104168,course-v1:TsinghuaX+20220332X+2016_T1,4.8283137373023015,1983-10-02 11:06:22.779,6260,150
1104186,course-v1:TsinghuaX+80512073X+2016_T1,5.122772794033106,1990-04-19 23:21:02.413,6261,211
1104548,TsinghuaX/00690342X/2015_T1,4.543294782270004,1978-08-07 10:13:18.390,6265,6
1107736,course-v1:TsinghuaX+70150023X_2015_T2+2015_T2,4.580877493419047,1976-01-31 08:31:08.844,6266,196
1107759,course-v1:TsinghuaX+10610224X+2016_T1,5.692384429703832,2010-12-04 00:27:24.616,6267,139
1107873,course-v1:TsinghuaX+10610224X+2017_T1,5.62618122863265,2005-06-26 06:21:50.053,6269,140
1108152,course-v1:BUPT+3412113011+2016_T1,3.858622228701031,1975-01-16 03:27:51.852,6272,39
1108388,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,3.9627161197436642,1975-05-27 00:14:38.878,6275,113
1108442,course-v1:CAU+08110140+2015_T2,4.463606621666305,1981-05-04 01:04:29.472,6276,40
1108529,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.225746673713202,1988-05-06 06:50:42.773,6277,130
1108791,course-v1:TsinghuaX+30240184_1X+2016_TS,6.819579588078412,2039-01-19 04:16:20.148,6278,167
1108864,course-v1:TsinghuaX+10610193X+2016_T1,5.826295049131593,2007-07-06 04:10:41.451,6279,134
1108864,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.678806488586024,2042-11-11 11:44:42.285,6279,130
1109135,course-v1:TsinghuaX+00510133X+2016_T2,5.60285655606624,1996-05-12 11:01:36.750,6283,76
1109162,course-v1:TsinghuaX+00690242X_2015_2+2015_T2,4.541164856012179,1976-06-14 18:58:53.467,6284,100
1109162,course-v1:TsinghuaX+80000901X_2015T2+2015T2,7.281660918182536,2088-10-16 04:21:03.796,6284,205
1109172,course-v1:TsinghuaX+10610224X+2017_T1,6.20979654142497,2037-09-16 13:15:54.811,6285,140
1109424,course-v1:TsinghuaX+10610224X+2017_T1,5.817706220974515,2021-12-28 14:19:51.237,6289,140
1109758,course-v1:MITx+15_671x+2015_T2,3.5322256440685598,1973-12-25 04:19:18.269,6294,54
1109774,Tsinghuax/30130123X/2015_T2,3.4657359027997265,1972-11-19 06:57:33.043,6295,32
1109774,course-v1:TsinghuaX+30640014+2015_T2,4.183575695950044,1978-04-29 13:18:12.543,6295,171
1109842,course-v1:TsinghuaX+10610224X+2017_T1,5.582744146279145,2006-07-27 18:14:56.567,6296,140
1109861,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.3489867805956814,1977-04-10 06:58:26.683,6297,136
1109916,course-v1:TsinghuaX+20250103X+2016_T1,6.475740835640436,2044-10-17 15:56:15.783,6299,156
1110239,course-v1:TsinghuaX+00740043_2x_2015_T2+2015_T2,3.6109179126442243,1973-10-01 07:53:02.388,6303,116
1110300,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,5.085124146086995,1984-11-20 09:13:14.571,6304,214
1110597,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.709101636133801,2128-01-22 04:53:50.552,6308,130
1110663,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,3.280911215787653,1971-09-10 19:42:28.217,6309,113
1110896,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.580484258311707,1989-03-19 12:37:58.948,6311,130
1111502,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,5.181783550292085,1991-02-22 03:34:19.473,6320,136
1112100,course-v1:TsinghuaX+80512073X_2015_2+2015_T2,4.354141431184346,1976-09-09 04:29:03.145,6321,214
1112104,course-v1:TsinghuaX+20220214X_2015_2+2015_T2,6.668736378509637,2021-08-19 19:18:17.838,6322,149
1112146,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6.42422051545205,2014-07-24 04:24:59.339,6323,205
1112304,course-v1:TsinghuaX+10610224X+2017_T1,5.14865659199363,1994-12-17 15:49:02.607,6325,140
1112353,TsinghuaX/80515522X/2015_T1,4.718498871295094,1978-08-24 16:45:52.533,6326,24
1112360,TsinghuaX/20240103X/2015_T2,2.772588722239781,1971-06-19 12:53:02.526,6327,11
1112360,course-v1:TsinghuaX+00740043X_2015_T2+2015_T2,3.380994674344636,1973-02-10 05:47:45.631,6327,113
1112374,course-v1:TsinghuaX+30640014+2015_T2,6.9616751209715675,2048-09-09 17:26:12.280,6328,171
1112464,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.451896454476337,1988-10-21 06:06:19.760,6330,130
1112485,course-v1:TsinghuaX+10610204X_2015_2+2015_T2,4.894850261102546,1985-06-20 16:52:16.043,6332,136
1112512,course-v1:TsinghuaX+10610224X+2016_T1,5.372496764722288,2002-06-02 10:48:29.859,6335,139
1112575,course-v1:TsinghuaX+10610183X_2015_T2+2015_T2,5.6957503029589365,2001-02-27 09:23:26.941,6336,130
1112967,course-v1:TsinghuaX+30640014+2016_T2,6.865369562485699,2042-05-23 20:04:53.150,6343,172
1113147,course-v1:TsinghuaX+00690342X+2016_T1,4.180522258463153,1977-05-23 14:32:30.826,6344,101
1113235,course-v1:TsinghuaX+10620204X+2016_T2,5.582744146279145,2000-08-11 18:15:05.687,6345,142
1113248,course-v1:TsinghuaX+30640014+2015_T2,3.5496173867804286,1973-11-22 21:27:22.030,6347,171
1113253,course-v1:TsinghuaX+30640014+2016_T2,6.8966943316227125,2052-11-14 00:52:27.925,6348,172
1113286,course-v1:MITx+15_390x_2015_T2+2015_T2,4.923623917106626,1985-08-02 04:25:40.668,6349,51
1113326,course-v1:TsinghuaX+20120143X_2015_T2+2015_T2,4.490881039585964,,6351,144
1113330,course-v1:TsinghuaX+30640014+2016_T2,3.265759410767051,1973-08-18 12:41:11.205,6352,172
1113330,TsinghuaX/80515522X/2015_T1,5.0689042022202315,1979-11-19 12:47:30.448,6352,24
1113590,TsinghuaX/80515522X/2015_T1,5.556828061699537,1985-02-26 10:04:23.219,6357,24
